Set ID,target
OP753345024030000202,AbNormal
OP753345024030000201,Normal
OP753345024030000196,Normal
OP753345024030000190,Normal
OP753345024030000187,AbNormal
OP753345024030000183,AbNormal
OP753345024030000182,Normal
OP753345024030000176,Normal
OP753345024030000171,Normal
OP753345024030000170,AbNormal
OP753345024030000163,Normal
OP753345024030000153,AbNormal
OP753345024030000151,AbNormal
OP753345024030000146,Normal
OP753345024030000145,AbNormal
OP753345024030000143,AbNormal
OP753345024030000139,Normal
OP753345024030000136,Normal
OP753345024030000132,Normal
OP753345024030000120,Normal
OP753345024030000115,Normal
OP753345024030000110,Normal
OP753345024030000109,Normal
OP753345024030000107,Normal
OP753345024030000103,Normal
OP753345024030000101,Normal
OP753345024030000097,Normal
OP753345024030000096,AbNormal
OP753345024030000095,AbNormal
OP753345024030000094,AbNormal
OP753345024030000093,Normal
OP753345014030001310,Normal
OP753345014030001314,Normal
OP753345014030001315,Normal
OP753345014030001316,Normal
OP753345014030001318,Normal
OP753345014030001324,Normal
OP753345014030001327,Normal
OP753345014030001328,Normal
OP753345014030001332,Normal
OP753345014030001335,Normal
OP753345014030001339,Normal
OP753345014030001340,Normal
OP753345014030001344,Normal
OP753345014030001349,Normal
OP753345014030001357,Normal
OP753345014030001358,Normal
OP753345014030001360,Normal
OP753345014030001364,Normal
OP753345014030001370,Normal
OP753345014030001372,Normal
OP753345014030001237,AbNormal
OP753345014030001238,Normal
OP753345014030001242,Normal
OP753345014030001244,Normal
OP753345014030001247,Normal
OP753345014030001254,Normal
OP753345014030001255,Normal
OP753345014030001257,Normal
OP753345014030001264,AbNormal
OP753345014030001272,AbNormal
OP753345014030001273,Normal
OP753345014030001277,AbNormal
OP753345014030001283,AbNormal
OP753345014030001285,Normal
OP753345014030001286,Normal
OP753345014030001287,Normal
OP753345014030001291,Normal
OP753345014030001297,Normal
OP753345014030001298,Normal
OP753345014030001306,Normal
OP753345014030001163,Normal
OP753345014030001166,Normal
OP753345014030001170,Normal
OP753345014030001174,Normal
OP753345014030001176,Normal
OP753345014030001180,Normal
OP753345014030001183,Normal
OP753345014030001205,Normal
OP753345014030001206,Normal
OP753345014030001214,Normal
OP753345014030001217,Normal
OP753345014030001234,Normal
OP753345014030001148,Normal
OP753345014030001149,Normal
OP753345014030001156,Normal
OP753345014030001158,Normal
OP753345014030001600,Normal
OP753345014030001602,Normal
OP753345014030001606,Normal
OP753345014030001610,Normal
OP753345014030001612,Normal
OP753345014030001507,Normal
OP753345014030001510,AbNormal
OP753345014030001514,Normal
OP753345014030001526,Normal
OP753345014030001539,Normal
OP753345014030001540,Normal
OP753345014030001543,Normal
OP753345014030001544,Normal
OP753345014030001548,Normal
OP753345014030001550,Normal
OP753345014030001551,Normal
OP753345014030001553,Normal
OP753345014030001557,Normal
OP753345014030001560,Normal
OP753345014030001562,Normal
OP753345014030001567,Normal
OP753345014030001568,Normal
OP753345014030001570,Normal
OP753345014030001572,Normal
OP753345014030001574,Normal
OP753345014030001575,Normal
OP753345014030001578,Normal
OP753345014030001581,Normal
OP753345014030001582,Normal
OP753345014030001375,Normal
OP753345014030001379,Normal
OP753345014030001380,Normal
OP753345014030001392,Normal
OP753345014030001394,Normal
OP753345014030001383,Normal
OP753345014030001398,Normal
OP753345014030001399,Normal
OP753345014030001400,Normal
OP753345014030001402,Normal
OP753345014030001415,Normal
OP753345014030001416,Normal
OP753345014030001417,Normal
OP753345014030001418,Normal
OP753345014030001420,Normal
OP753345014030001426,Normal
OP753345014030001437,Normal
OP753345014030001441,Normal
OP753345014030001443,Normal
OP753345014030001457,Normal
OP753345014030001458,Normal
OP753345014030001459,Normal
OP753345014030001462,Normal
OP753345014030001464,Normal
OP753345014030001471,Normal
OP753345014030001473,Normal
OP753345014030001474,Normal
OP753345014030001475,Normal
OP753345014030001481,Normal
OP753345014030001482,Normal
OP753345014030001484,Normal
OP753345014030001491,Normal
OP753345014030001493,Normal
OP753345014030001494,Normal
OP753345014030001502,Normal
OP753345014030001503,Normal
OP753345014030000753,Normal
OP753345014030000755,Normal
OP753345014030000758,Normal
OP753345014030000759,Normal
OP753345014030000762,Normal
OP753345014030000764,Normal
OP753345014030000768,Normal
OP753345014030000771,AbNormal
OP753345014030000783,Normal
OP753345014030000785,Normal
OP753345014030000787,Normal
OP753345054030001524,Normal
OP753345054030001546,Normal
OP753345054030001547,Normal
OP753345054030001549,Normal
OP753345054030001552,Normal
OP753345054030001559,Normal
OP753345054030001560,Normal
OP753345054030001561,Normal
OP753345054030001563,Normal
OP753345054030001509,Normal
OP753345054030001517,Normal
OP753345054030001493,Normal
OP753345054030001494,Normal
OP753345054030001502,Normal
OP753345054030001503,Normal
OP753345054030001504,Normal
OP753345054030001474,Normal
OP753345054030001482,Normal
OP753345054030001485,Normal
OP753345054030001491,Normal
OP753345054030001902,Normal
OP753345054030001907,Normal
OP753345054030001909,Normal
OP753345054030001912,Normal
OP753345054030001914,Normal
OP753345054030001916,Normal
OP753345054030001919,Normal
OP753345054030001925,Normal
OP753345054030001927,Normal
OP753345054030001931,Normal
OP753345054030001940,Normal
OP753345054030001942,Normal
OP753345054030001944,Normal
OP753345054030001949,Normal
OP753345054030001952,Normal
OP753345054030001953,Normal
OP753345054030001954,Normal
OP753345054030001958,Normal
OP753345054030001965,Normal
OP753345054030001972,Normal
OP753345054030001976,Normal
OP753345054030001978,Normal
OP753345054030001979,Normal
OP753345054030001981,Normal
OP753345054030001987,Normal
OP753345054030001990,Normal
OP753345054030001870,Normal
OP753345054030001877,Normal
OP753345054030001882,Normal
OP753345054030001884,Normal
OP753345054030001887,Normal
OP753345054030001888,Normal
OP753345054030001891,Normal
OP753345054030001895,Normal
OP753345054030001782,Normal
OP753345054030001784,Normal
OP753345054030001795,Normal
OP753345054030001796,Normal
OP753345054030001800,Normal
OP753345054030001801,Normal
OP753345054030001807,Normal
OP753345054030001809,Normal
OP753345054030001811,Normal
OP753345054030001816,Normal
OP753345054030001821,Normal
OP753345054030001829,Normal
OP753345054030001839,Normal
OP753345054030001841,Normal
OP753345054030001847,Normal
OP753345054030001851,Normal
OP753345054030001852,Normal
OP753345054030001854,Normal
OP753345054030001855,Normal
OP753345054030001859,AbNormal
OP753345054030001860,Normal
OP753345054030001863,Normal
OP753345054030001866,Normal
OP753345054030001867,Normal
OP753345054030001868,Normal
OP753345054030001709,Normal
OP753345054030001712,Normal
OP753345054030001713,Normal
OP753345054030001718,Normal
OP753345054030001722,Normal
OP753345054030001724,Normal
OP753345054030001725,Normal
OP753345054030001726,Normal
OP753345054030001732,Normal
OP753345054030001733,Normal
OP753345054030001746,Normal
OP753345054030001755,Normal
OP753345054030001757,Normal
OP753345054030001759,Normal
OP753345054030001761,Normal
OP753345054030001766,Normal
OP753345054030001769,Normal
OP753345054030001773,Normal
OP753345054030001774,Normal
OP753345054030001775,Normal
OP753345054030001661,Normal
OP753345054030001665,Normal
OP753345054030001666,Normal
OP753345054030001669,Normal
OP753345054030001670,AbNormal
OP753345054030001671,Normal
OP753345054030001673,Normal
OP753345054030001674,Normal
OP753345054030001680,Normal
OP753345054030001681,Normal
OP753345054030001683,Normal
OP753345054030001694,Normal
OP753345054030001701,Normal
OP753345054030001702,Normal
OP753345054030001568,Normal
OP753345054030001570,Normal
OP753345054030001572,Normal
OP753345054030001575,Normal
OP753345054030001577,Normal
OP753345054030001580,Normal
OP753345054030001583,AbNormal
OP753345054030001584,Normal
OP753345054030001589,Normal
OP753345054030001603,AbNormal
OP753345054030001606,Normal
OP753345054030001611,Normal
OP753345054030001612,Normal
OP753345054030001614,Normal
OP753345054030001615,Normal
OP753345054030001617,Normal
OP753345054030001620,Normal
OP753345054030001623,Normal
OP753345054030001631,Normal
OP753345054030001633,Normal
OP753345054030001638,Normal
OP753345054030001641,Normal
OP753345054030001642,Normal
OP753345054030001650,Normal
OP753345054030001651,Normal
OP753345054030001655,Normal
OP753345054030001659,Normal
OP753345054030001660,Normal
OP753345014040000162,Normal
OP753345014040000163,Normal
OP753345014040000164,Normal
OP753345014040000167,Normal
OP753345014040000171,Normal
OP753345014040000172,Normal
OP753345014040000173,Normal
OP753345014040000180,Normal
OP753345014040000181,Normal
OP753345014040000184,Normal
OP753345014040000063,Normal
OP753345014040000065,Normal
OP753345014040000068,Normal
OP753345014040000071,Normal
OP753345014040000074,Normal
OP753345014040000082,Normal
OP753345014040000086,Normal
OP753345014040000088,Normal
OP753345014040000090,Normal
OP753345014040000091,Normal
OP753345014040000092,Normal
OP753345014040000093,Normal
OP753345014040000095,Normal
OP753345014040000097,Normal
OP753345014040000098,AbNormal
OP753345014040000099,Normal
OP753345014040000101,Normal
OP753345014040000102,Normal
OP753345014040000108,Normal
OP753345014040000111,Normal
OP753345014040000112,Normal
OP753345014040000113,Normal
OP753345014040000121,Normal
OP753345014040000127,Normal
OP753345014040000130,Normal
OP753345014040000132,Normal
OP753345014040000133,Normal
OP753345014040000134,Normal
OP753345014040000137,Normal
OP753345014040000141,Normal
OP753345014040000145,Normal
OP753345014040000002,AbNormal
OP753345014040000003,Normal
OP753345014040000004,Normal
OP753345014040000006,Normal
OP753345014040000009,Normal
OP753345014040000011,Normal
OP753345014040000016,Normal
OP753345014040000018,AbNormal
OP753345014040000020,Normal
OP753345014040000024,AbNormal
OP753345014040000026,Normal
OP753345014040000027,Normal
OP753345014040000030,Normal
OP753345014040000041,Normal
OP753345014040000047,Normal
OP753345014040000050,Normal
OP753345014040000051,Normal
OP753345014040000052,Normal
OP753345014040000055,Normal
OP753345014040000060,Normal
OP753345054040000004,Normal
OP753345064040000010,AbNormal
OP753345064040000002,Normal
OP753345024040000005,AbNormal
OP753345024040000011,Normal
OP753345024040000012,Normal
OP753345024040000013,Normal
OP753345024040000017,Normal
OP753345024040000018,Normal
OP753345024040000019,Normal
OP753345024040000020,Normal
OP753345024040000024,Normal
OP753345024040000028,Normal
OP753345024040000029,Normal
OP753345024040000030,Normal
OP753345024040000032,Normal
OP753345024040000035,Normal
OP753345024040000039,Normal
OP753345024040000041,Normal
OP753345024040000044,Normal
OP753345024040000045,Normal
OP753345024040000054,Normal
OP753345024040000058,Normal
OP753345024040000059,Normal
OP753345024040000062,Normal
OP753345024040000064,Normal
OP753345024040000067,Normal
OP753345024040000069,Normal
OP753345024040000070,Normal
OP753345024040000076,Normal
OP753345024040000081,Normal
OP753345024040000083,Normal
OP753345024040000096,Normal
OP753345024040000097,Normal
OP753345024040000110,Normal
OP753345024040000112,Normal
OP753345024040000113,Normal
OP753345024040000114,Normal
OP753345024040000115,Normal
OP753345024040000118,Normal
OP753345024040000119,Normal
OP753345024040000122,Normal
OP753345024040000131,Normal
OP753345024040000133,Normal
OP753345024040000135,Normal
OP753345024040000138,Normal
OP753345024040000140,Normal
OP753345014040000405,Normal
OP753345014040000408,Normal
OP753345014040000409,Normal
OP753345014040000410,Normal
OP753345014040000411,Normal
OP753345014040000413,Normal
OP753345014040000414,AbNormal
OP753345014040000423,Normal
OP753345014040000425,Normal
OP753345014040000430,Normal
OP753345014040000436,Normal
OP753345014040000440,Normal
OP753345014040000311,Normal
OP753345014040000318,Normal
OP753345014040000321,Normal
OP753345014040000322,Normal
OP753345014040000323,Normal
OP753345014040000324,Normal
OP753345014040000328,Normal
OP753345014040000332,Normal
OP753345014040000337,Normal
OP753345014040000340,Normal
OP753345014040000346,Normal
OP753345014040000348,Normal
OP753345014040000352,Normal
OP753345014040000355,Normal
OP753345014040000356,Normal
OP753345014040000357,Normal
OP753345014040000360,Normal
OP753345014040000361,Normal
OP753345014040000362,Normal
OP753345014040000363,Normal
OP753345014040000368,Normal
OP753345014040000372,Normal
OP753345014040000374,AbNormal
OP753345014040000376,AbNormal
OP753345014040000380,Normal
OP753345014040000383,Normal
OP753345014040000385,Normal
OP753345014040000388,Normal
OP753345014040000389,Normal
OP753345014040000390,Normal
OP753345014040000392,Normal
OP753345014040000395,Normal
OP753345014040000399,Normal
OP753345014040000215,Normal
OP753345014040000218,Normal
OP753345014040000221,Normal
OP753345014040000222,Normal
OP753345014040000223,Normal
OP753345014040000226,Normal
OP753345014040000231,Normal
OP753345014040000232,Normal
OP753345014040000233,Normal
OP753345014040000235,Normal
OP753345014040000242,Normal
OP753345014040000243,Normal
OP753345014040000247,Normal
OP753345014040000249,Normal
OP753345014040000256,Normal
OP753345014040000260,Normal
OP753345014040000264,Normal
OP753345014040000266,Normal
OP753345014040000268,Normal
OP753345014040000270,Normal
OP753345014040000275,Normal
OP753345014040000274,Normal
OP753345014040000287,Normal
OP753345014040000288,Normal
OP753345014040000289,Normal
OP753345014040000290,Normal
OP753345014040000295,Normal
OP753345014040000300,Normal
OP753345014040000307,Normal
OP753345014040000308,Normal
OP753345014040000186,Normal
OP753345014040000187,Normal
OP753345014040000190,Normal
OP753345014040000192,Normal
OP753345014040000195,Normal
OP753345014040000199,Normal
OP753345014040000203,Normal
OP753345014040000208,Normal
OP753345014040000209,Normal
OP753345014040000210,Normal
OP753345014040000684,Normal
OP753345014040000687,AbNormal
OP753345014040000689,Normal
OP753345014040000690,Normal
OP753345014040000695,Normal
OP753345014040000700,Normal
OP753345014040000703,Normal
OP753345014040000707,Normal
OP753345014040000708,Normal
OP753345014040000714,Normal
OP753345014040000717,Normal
OP753345014040000718,Normal
OP753345014040000719,Normal
OP753345014040000723,Normal
OP753345014040000649,Normal
OP753345014040000650,Normal
OP753345014040000658,Normal
OP753345014040000659,Normal
OP753345014040000662,Normal
OP753345014040000669,Normal
OP753345014040000676,Normal
OP753345014040000678,Normal
OP753345014040000681,Normal
OP753345014040000682,Normal
OP753345014040000577,Normal
OP753345014040000580,Normal
OP753345014040000581,Normal
OP753345014040000582,Normal
OP753345014040000586,Normal
OP753345014040000588,Normal
OP753345014040000592,Normal
OP753345014040000595,Normal
OP753345014040000601,AbNormal
OP753345014040000603,Normal
OP753345014040000605,Normal
OP753345014040000609,Normal
OP753345014040000610,Normal
OP753345014040000616,Normal
